TIME     342489|Generated FOMs
TIME    1219963|Generated HOMs
TIME    1219964|GENERATION 0
TIME    1219982|_mut1014,_mut1031,_mut1032 fitness: 1.0
TIME    7435551|GENERATION 1
TIME    7435552|_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1014,_mut1032 fitness: 1.0
TIME    7435552|_mut1014,_mut1031 fitness: 1.0
TIME    7435552|_mut1917,_mut1922 fitness: 1.0
TIME    7435552|_mut1014,_mut1031,_mut1032,_mut1039 fitness: 1.0
TIME    7435552|_mut1014,_mut1019,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1014,_mut1031,_mut1032,_mut1040 fitness: 1.0
TIME    7435552|_mut1014,_mut1031,_mut1032,_mut1104 fitness: 1.0
TIME    7435552|_mut1006,_mut1014,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1014,_mut1031,_mut1032,_mut1101 fitness: 1.0
TIME    7435552|_mut1014,_mut1023,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1004,_mut1014,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1014,_mut1026,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1014,_mut1016,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1014,_mut1031,_mut1032,_mut1037 fitness: 1.0
TIME    7435552|_mut1014,_mut1020,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1010,_mut1014,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1014,_mut1031,_mut1032,_mut1108 fitness: 1.0
TIME    7435552|_mut1014,_mut1031,_mut1032,_mut1106 fitness: 1.0
TIME    7435552|_mut1002,_mut1014,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1014,_mut1031,_mut1032,_mut1038 fitness: 1.0
TIME    7435552|_mut1003,_mut1014,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1014,_mut1031,_mut1032,_mut1097 fitness: 1.0
TIME    7435552|_mut1014,_mut1031,_mut1032,_mut1099 fitness: 1.0
TIME    7435552|_mut1014,_mut1021,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1014,_mut1031,_mut1032,_mut1102 fitness: 1.0
TIME    7435552|_mut1014,_mut1031,_mut1032,_mut999 fitness: 1.0
TIME    7435552|_mut1014,_mut1015,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1008,_mut1014,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1013,_mut1014,_mut1031,_mut1032 fitness: 1.0
TIME    7435552|_mut1014,_mut1025,_mut1031,_mut1032 fitness: 1.0
TIME    7435553|_mut1011,_mut1014,_mut1031,_mut1032 fitness: 1.0
TIME    7435553|_mut1014,_mut1031,_mut1032,_mut1098 fitness: 1.0
TIME    7435553|_mut1009,_mut1014,_mut1031,_mut1032 fitness: 1.0
TIME    7435553|_mut1014,_mut1031,_mut1032,_mut1096 fitness: 1.0
TIME    7435553|genetic algorithm has seen 9997 mutations
TIME    9539086|GENERATION 2
TIME    9539087|_mut1014,_mut1032,_mut1097 fitness: 1.0
TIME    9539087|_mut1010,_mut1014,_mut1032 fitness: 1.0
TIME    9539087|_mut1917,_mut1922,_mut1960 fitness: 1.0
TIME    9539087|_mut1014,_mut1032,_mut999 fitness: 1.0
TIME    9539087|_mut1031,_mut1032,_mut1106 fitness: 1.0
TIME    9539087|_mut1014,_mut1015,_mut1032 fitness: 1.0
TIME    9539087|_mut1014,_mut1019,_mut1031 fitness: 1.0
TIME    9539087|_mut1014,_mut1019,_mut1032 fitness: 1.0
TIME    9539087|_mut1014,_mut1031,_mut1039 fitness: 1.0
TIME    9539087|_mut1014,_mut1025,_mut1031 fitness: 1.0
TIME    9539087|_mut1009,_mut1031,_mut1032 fitness: 1.0
TIME    9539088|_mut1014,_mut1026,_mut1031 fitness: 1.0
TIME    9539088|_mut1023,_mut1031,_mut1032 fitness: 1.0
TIME    9539088|_mut1014,_mut1032,_mut1106 fitness: 1.0
TIME    9539088|_mut1031,_mut1032,_mut1039 fitness: 1.0
TIME    9539088|_mut1003,_mut1014,_mut1032 fitness: 1.0
TIME    9539088|_mut1014,_mut1032,_mut1108 fitness: 1.0
TIME    9539088|_mut1917,_mut1922,_mut1958 fitness: 1.0
TIME    9539088|_mut1014,_mut1031,_mut1106 fitness: 1.0
TIME    9539088|_mut1917,_mut1922,_mut1965 fitness: 1.0
TIME    9539088|_mut1911,_mut1917,_mut1922 fitness: 1.0
TIME    9539088|_mut1917,_mut1922,_mut1984 fitness: 1.0
TIME    9539088|_mut1006,_mut1014,_mut1031 fitness: 1.0
TIME    9539088|_mut1031,_mut1032,_mut1040 fitness: 1.0
TIME    9539088|_mut1002,_mut1014,_mut1032 fitness: 1.0
TIME    9539088|_mut1014,_mut1032,_mut1104 fitness: 1.0
TIME    9539088|_mut1014,_mut1031,_mut1040 fitness: 1.0
TIME    9539088|_mut1002,_mut1014,_mut1031 fitness: 1.0
TIME    9539088|_mut1019,_mut1031,_mut1032 fitness: 1.0
TIME    9539088|_mut1008,_mut1031,_mut1032 fitness: 1.0
TIME    9539088|_mut1008,_mut1014,_mut1032 fitness: 1.0
TIME    9539088|_mut1004,_mut1014,_mut1031 fitness: 1.0
TIME    9539088|_mut1014,_mut1032,_mut1040 fitness: 1.0
TIME    9539088|_mut1021,_mut1031,_mut1032 fitness: 1.0
TIME    9539088|_mut1031,_mut1032,_mut1098 fitness: 1.0
TIME    9539088|_mut1014,_mut1031,_mut1098 fitness: 1.0
TIME    9539088|_mut1002,_mut1031,_mut1032 fitness: 1.0
TIME    9539088|_mut1004,_mut1014,_mut1032 fitness: 1.0
TIME    9539088|_mut1917,_mut1922,_mut1969 fitness: 1.0
TIME    9539088|_mut1014,_mut1031,_mut1037 fitness: 1.0
TIME    9539088|_mut1014,_mut1032,_mut1101 fitness: 1.0
TIME    9539088|_mut1031,_mut1032,_mut1104 fitness: 1.0
TIME    9539088|_mut1917,_mut1922,_mut1973 fitness: 1.0
TIME    9539088|_mut1917,_mut1922,_mut1964 fitness: 1.0
TIME    9539088|_mut1014,_mut1023,_mut1032 fitness: 1.0
TIME    9539088|_mut1014,_mut1032,_mut1037 fitness: 1.0
TIME    9539088|_mut1003,_mut1031,_mut1032 fitness: 1.0
TIME    9539088|_mut1014,_mut1023,_mut1031 fitness: 1.0
TIME    9539088|_mut1025,_mut1031,_mut1032 fitness: 1.0
TIME    9539088|_mut1031,_mut1032,_mut1102 fitness: 1.0
TIME    9539088|_mut1917,_mut1922,_mut1978 fitness: 1.0
TIME    9539089|_mut1031,_mut1032,_mut1101 fitness: 1.0
TIME    9539089|_mut1917,_mut1922,_mut1977 fitness: 1.0
TIME    9539089|_mut1014,_mut1032,_mut1102 fitness: 1.0
TIME    9539089|_mut1014,_mut1032,_mut1038 fitness: 1.0
TIME    9539089|_mut1009,_mut1014,_mut1031 fitness: 1.0
TIME    9539089|_mut1912,_mut1917,_mut1922 fitness: 1.0
TIME    9539089|_mut1031,_mut1032,_mut999 fitness: 1.0
TIME    9539089|_mut1013,_mut1014,_mut1031 fitness: 1.0
TIME    9539089|_mut1917,_mut1922,_mut1923 fitness: 1.0
TIME    9539089|_mut1917,_mut1922,_mut1959 fitness: 1.0
TIME    9539089|_mut1014,_mut1021,_mut1032 fitness: 1.0
TIME    9539089|_mut1011,_mut1031,_mut1032 fitness: 1.0
TIME    9539089|_mut1031,_mut1032,_mut1096 fitness: 1.0
TIME    9539089|_mut1031,_mut1032,_mut1108 fitness: 1.0
TIME    9539089|_mut1917,_mut1922,_mut1966 fitness: 1.0
TIME    9539089|_mut1013,_mut1014,_mut1032 fitness: 1.0
TIME    9539089|_mut1014,_mut1032,_mut1039 fitness: 1.0
TIME    9539089|_mut1006,_mut1031,_mut1032 fitness: 1.0
TIME    9539089|_mut1014,_mut1020,_mut1031 fitness: 1.0
TIME    9539089|_mut1011,_mut1014,_mut1032 fitness: 1.0
TIME    9539089|_mut1015,_mut1031,_mut1032 fitness: 1.0
TIME    9539089|_mut1014,_mut1031,_mut1099 fitness: 1.0
TIME    9539089|_mut1031,_mut1032,_mut1037 fitness: 1.0
TIME    9539089|_mut1031,_mut1032,_mut1097 fitness: 1.0
TIME    9539089|_mut1010,_mut1014,_mut1031 fitness: 1.0
TIME    9539089|_mut1014,_mut1031,_mut1102 fitness: 1.0
TIME    9539089|_mut1014,_mut1031,_mut1101 fitness: 1.0
TIME    9539089|_mut1014,_mut1026,_mut1032 fitness: 1.0
TIME    9539089|_mut1917,_mut1922,_mut1971 fitness: 1.0
TIME    9539089|_mut1016,_mut1031,_mut1032 fitness: 1.0
TIME    9539089|_mut1917,_mut1922,_mut1983 fitness: 1.0
TIME    9539089|_mut1014,_mut1031,_mut1104 fitness: 1.0
TIME    9539089|_mut1014,_mut1031,_mut1108 fitness: 1.0
TIME    9539089|_mut1917,_mut1922,_mut1979 fitness: 1.0
TIME    9539089|_mut1004,_mut1031,_mut1032 fitness: 1.0
TIME    9539089|_mut1011,_mut1014,_mut1031 fitness: 1.0
TIME    9539089|_mut1014,_mut1032,_mut1099 fitness: 1.0
TIME    9539089|_mut1014,_mut1016,_mut1032 fitness: 1.0
TIME    9539089|_mut1006,_mut1014,_mut1032 fitness: 1.0
TIME    9539089|_mut1020,_mut1031,_mut1032 fitness: 1.0
TIME    9539089|_mut1031,_mut1032,_mut1099 fitness: 1.0
TIME    9539089|_mut1031,_mut1032,_mut1038 fitness: 1.0
TIME    9539089|_mut1014,_mut1032,_mut1096 fitness: 1.0
TIME    9539089|_mut1010,_mut1031,_mut1032 fitness: 1.0
TIME    9539089|_mut1003,_mut1014,_mut1031 fitness: 1.0
TIME    9539089|_mut1014,_mut1021,_mut1031 fitness: 1.0
TIME    9539089|_mut1014,_mut1015,_mut1031 fitness: 1.0
TIME    9539089|_mut1014,_mut1031,_mut1097 fitness: 1.0
TIME    9539089|_mut1008,_mut1014,_mut1031 fitness: 1.0
TIME    9539089|_mut1014,_mut1020,_mut1032 fitness: 1.0
TIME    9539089|_mut1014,_mut1031,_mut1038 fitness: 1.0
TIME    9539090|_mut1014,_mut1032,_mut1098 fitness: 1.0
TIME    9539090|_mut1014,_mut1031,_mut999 fitness: 1.0
TIME    9539090|_mut1013,_mut1031,_mut1032 fitness: 1.0
TIME    9539090|_mut1014,_mut1031,_mut1096 fitness: 1.0
TIME    9539090|_mut1009,_mut1014,_mut1032 fitness: 1.0
TIME    9539090|_mut1026,_mut1031,_mut1032 fitness: 1.0
TIME    9539090|_mut1014,_mut1016,_mut1031 fitness: 1.0
TIME    9539090|_mut1014,_mut1025,_mut1032 fitness: 1.0
TIME    9539090|_mut1917,_mut1922,_mut1972 fitness: 1.0
TIME    9539090|_mut1014,_mut1022,_mut1031,_mut1032 fitness: 1.0
TIME    9539090|_mut1006,_mut1014,_mut1031,_mut1032,_mut1097 fitness: 1.0
TIME    9539090|_mut1014,_mut1020,_mut1031,_mut1032,_mut1107 fitness: 1.0
TIME    9539090|_mut1002,_mut1014,_mut1031,_mut1032,_mut1106 fitness: 1.0
TIME    9539090|_mut1014,_mut1031,_mut1032,_mut1097,_mut1102 fitness: 1.0
TIME    9539090|_mut1010,_mut1014,_mut1031,_mut1032,_mut1037 fitness: 1.0
TIME    9539090|_mut1014,_mut1016,_mut1031,_mut1032,_mut1039 fitness: 1.0
TIME    9539090|_mut1014,_mut1021,_mut1031,_mut1032,_mut999 fitness: 1.0
TIME    9539090|_mut1014,_mut1025,_mut1031,_mut1032,_mut1099 fitness: 1.0
TIME    9539090|_mut1014,_mut1031,_mut1032,_mut1102,_mut999 fitness: 1.0
TIME    9539090|_mut1014,_mut1021,_mut1031,_mut1032,_mut1095 fitness: 1.0
TIME    9539090|_mut1003,_mut1010,_mut1014,_mut1031,_mut1032 fitness: 1.0
TIME    9539090|_mut1014,_mut1031,_mut1032,_mut1098,_mut1104 fitness: 1.0
TIME    9539090|_mut1014,_mut1016,_mut1025,_mut1031,_mut1032 fitness: 1.0
TIME    9539090|_mut1014,_mut1026,_mut1031,_mut1032,_mut1097 fitness: 1.0
TIME    9539090|_mut1006,_mut1014,_mut1031,_mut1032,_mut1098 fitness: 1.0
TIME    9539090|_mut1014,_mut1021,_mut1026,_mut1031,_mut1032 fitness: 1.0
TIME    9539090|_mut1014,_mut1031,_mut1032,_mut1038,_mut1104 fitness: 1.0
TIME    9539090|_mut1013,_mut1014,_mut1023,_mut1031,_mut1032 fitness: 1.0
TIME    9539090|_mut1014,_mut1019,_mut1031,_mut1032,_mut1102 fitness: 1.0
