TIME     346689|Generated FOMs
TIME    1236925|Generated HOMs
TIME    1236925|GENERATION 0
TIME    1236943|_mut701,_mut706,_mut711 fitness: 1.0
TIME    7578478|GENERATION 1
TIME    7578480|_mut706,_mut711 fitness: 1.0
TIME    7578480|_mut701,_mut706 fitness: 1.0
TIME    7578481|_mut809,_mut834 fitness: 1.0
TIME    7578481|_mut701,_mut711 fitness: 1.0
TIME    7578481|_mut696,_mut701,_mut706,_mut711 fitness: 1.0
TIME    7578481|_mut695,_mut701,_mut706,_mut711 fitness: 1.0
TIME    7578481|_mut694,_mut701,_mut706,_mut711 fitness: 1.0
TIME    7578481|_mut693,_mut701,_mut706,_mut711 fitness: 1.0
TIME    7578481|_mut692,_mut701,_mut706,_mut711 fitness: 1.0
TIME    7578481|genetic algorithm has seen 9997 mutations
TIME    9740311|GENERATION 2
TIME    9740312|_mut692,_mut706,_mut711 fitness: 1.0
TIME    9740312|_mut809,_mut816,_mut834 fitness: 1.0
TIME    9740312|_mut692,_mut701,_mut706 fitness: 1.0
TIME    9740312|_mut787,_mut809,_mut834 fitness: 1.0
TIME    9740312|_mut693,_mut701,_mut706 fitness: 1.0
TIME    9740312|_mut692,_mut701,_mut711 fitness: 1.0
TIME    9740312|_mut694,_mut701,_mut711 fitness: 1.0
TIME    9740312|_mut805,_mut809,_mut834 fitness: 1.0
TIME    9740312|_mut695,_mut701,_mut706 fitness: 1.0
TIME    9740312|_mut696,_mut706,_mut711 fitness: 1.0
TIME    9740312|_mut693,_mut701,_mut711 fitness: 1.0
TIME    9740312|_mut796,_mut809,_mut834 fitness: 1.0
TIME    9740312|_mut695,_mut706,_mut711 fitness: 1.0
TIME    9740312|_mut809,_mut828,_mut834 fitness: 1.0
TIME    9740312|_mut809,_mut834,_mut837 fitness: 1.0
TIME    9740312|_mut806,_mut809,_mut834 fitness: 1.0
TIME    9740312|_mut693,_mut706,_mut711 fitness: 1.0
TIME    9740312|_mut701,_mut707,_mut711 fitness: 1.0
TIME    9740312|_mut795,_mut809,_mut834 fitness: 1.0
TIME    9740312|_mut809,_mut834,_mut836 fitness: 1.0
TIME    9740312|_mut696,_mut701,_mut706 fitness: 1.0
TIME    9740313|_mut694,_mut706,_mut711 fitness: 1.0
TIME    9740313|_mut784,_mut809,_mut834 fitness: 1.0
TIME    9740313|_mut788,_mut809,_mut834 fitness: 1.0
TIME    9740313|_mut804,_mut809,_mut834 fitness: 1.0
TIME    9740313|_mut809,_mut824,_mut834 fitness: 1.0
TIME    9740313|_mut696,_mut701,_mut711 fitness: 1.0
TIME    9740313|_mut694,_mut701,_mut706 fitness: 1.0
TIME    9740313|_mut789,_mut809,_mut834 fitness: 1.0
TIME    9740313|_mut695,_mut701,_mut711 fitness: 1.0
TIME    9740313|_mut807,_mut809,_mut834 fitness: 1.0
TIME   11412237|GENERATION 3
TIME   11412240|_mut827,_mut845 fitness: 1.0
TIME   11412240|_mut806,_mut809 fitness: 1.0
TIME   11412240|_mut696,_mut701 fitness: 1.0
TIME   11412240|_mut695,_mut711 fitness: 1.0
TIME   11412240|_mut817,_mut845 fitness: 1.0
TIME   11412240|_mut799,_mut845 fitness: 1.0
TIME   11412240|_mut707,_mut711 fitness: 1.0
TIME   11412240|_mut834,_mut837 fitness: 1.0
TIME   11412240|_mut791,_mut845 fitness: 1.0
TIME   11412240|_mut788,_mut834 fitness: 1.0
TIME   11412240|_mut788,_mut809 fitness: 1.0
TIME   11412240|_mut819,_mut845 fitness: 1.0
TIME   11412240|_mut843,_mut845 fitness: 1.0
TIME   11412240|_mut814,_mut845 fitness: 1.0
TIME   11412240|_mut692,_mut711 fitness: 1.0
TIME   11412240|_mut701,_mut707 fitness: 1.0
TIME   11412240|_mut801,_mut845 fitness: 1.0
TIME   11412240|_mut692,_mut706 fitness: 1.0
TIME   11412240|_mut809,_mut836 fitness: 1.0
TIME   11412240|_mut828,_mut834 fitness: 1.0
TIME   11412241|_mut692,_mut701 fitness: 1.0
TIME   11412241|_mut813,_mut845 fitness: 1.0
TIME   11412241|_mut693,_mut711 fitness: 1.0
TIME   11412241|_mut696,_mut706 fitness: 1.0
TIME   11412241|_mut695,_mut706 fitness: 1.0
TIME   11412241|_mut838,_mut845 fitness: 1.0
TIME   11412241|_mut825,_mut845 fitness: 1.0
TIME   11412241|_mut797,_mut845 fitness: 1.0
TIME   11412241|_mut694,_mut711 fitness: 1.0
TIME   11412241|_mut693,_mut706 fitness: 1.0
TIME   11412241|_mut818,_mut845 fitness: 1.0
TIME   11412241|_mut696,_mut711 fitness: 1.0
TIME   11412241|_mut823,_mut845 fitness: 1.0
TIME   11412241|_mut809,_mut824 fitness: 1.0
TIME   11412241|_mut816,_mut834 fitness: 1.0
TIME   11412241|_mut787,_mut809 fitness: 1.0
TIME   11412241|_mut809,_mut837 fitness: 1.0
TIME   11412241|_mut795,_mut834 fitness: 1.0
TIME   11412241|_mut695,_mut701 fitness: 1.0
TIME   11412241|_mut807,_mut809 fitness: 1.0
TIME   11412241|_mut806,_mut834 fitness: 1.0
TIME   11412241|_mut694,_mut706 fitness: 1.0
TIME   11412241|_mut796,_mut834 fitness: 1.0
TIME   11412241|_mut796,_mut809 fitness: 1.0
TIME   11412241|_mut784,_mut834 fitness: 1.0
TIME   11412241|_mut800,_mut834 fitness: 1.0
TIME   11412241|_mut809,_mut828 fitness: 1.0
TIME   11412241|_mut807,_mut834 fitness: 1.0
TIME   11412241|_mut804,_mut809 fitness: 1.0
TIME   11412241|_mut805,_mut834 fitness: 1.0
TIME   11412241|_mut821,_mut845 fitness: 1.0
TIME   11412241|_mut844,_mut845 fitness: 1.0
TIME   11412241|_mut803,_mut845 fitness: 1.0
TIME   11412241|_mut805,_mut809 fitness: 1.0
TIME   11412241|_mut795,_mut809 fitness: 1.0
TIME   11412241|_mut845,_mut846 fitness: 1.0
TIME   11412241|_mut789,_mut834 fitness: 1.0
TIME   11412241|_mut789,_mut809 fitness: 1.0
TIME   11412241|_mut790,_mut845 fitness: 1.0
TIME   11412241|_mut839,_mut845 fitness: 1.0
TIME   11412241|_mut787,_mut834 fitness: 1.0
TIME   11412241|_mut824,_mut834 fitness: 1.0
TIME   11412241|_mut784,_mut809 fitness: 1.0
TIME   11412241|_mut809,_mut816 fitness: 1.0
TIME   11412241|_mut822,_mut845 fitness: 1.0
TIME   11412241|_mut694,_mut701 fitness: 1.0
TIME   11412241|_mut693,_mut701 fitness: 1.0
TIME   11412241|_mut820,_mut845 fitness: 1.0
TIME   11412241|_mut801,_mut844,_mut845 fitness: 1.0
TIME   11412241|_mut795,_mut806,_mut809 fitness: 1.0
TIME   11412241|_mut795,_mut804,_mut834 fitness: 1.0
TIME   11412241|_mut800,_mut809,_mut834 fitness: 1.0
TIME   11412242|_mut818,_mut823,_mut845 fitness: 1.0
TIME   11412242|_mut791,_mut839,_mut845 fitness: 1.0
TIME   11412242|_mut788,_mut809,_mut837 fitness: 1.0
TIME   11412242|_mut805,_mut828,_mut834 fitness: 1.0
TIME   11412242|_mut804,_mut813,_mut834 fitness: 1.0
TIME   11412242|_mut804,_mut834,_mut836 fitness: 1.0
TIME   11412242|_mut788,_mut805,_mut834 fitness: 1.0
