TIME     342154|Generated FOMs
TIME    1217708|Generated HOMs
TIME    1217709|GENERATION 0
TIME    1217724|_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368995|GENERATION 1
TIME    7368997|_mut1926,_mut1969 fitness: 1.0
TIME    7368997|_mut1445,_mut1473 fitness: 1.0
TIME    7368997|_mut1445,_mut1503 fitness: 1.0
TIME    7368997|_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1445,_mut1473,_mut1503,_mut1509 fitness: 1.0
TIME    7368997|_mut1445,_mut1473,_mut1480,_mut1503 fitness: 1.0
TIME    7368997|_mut1370,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1445,_mut1473,_mut1499,_mut1503 fitness: 1.0
TIME    7368997|_mut1445,_mut1449,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1405,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1421,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1415,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1420,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1394,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1432,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1397,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1371,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1445,_mut1462,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1445,_mut1473,_mut1495,_mut1503 fitness: 1.0
TIME    7368997|_mut1416,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1375,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1436,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1393,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1380,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1386,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME    7368997|_mut1382,_mut1445,_mut1473,_mut1503 fitness: 1.0
